num,receiverNum,emitterNum,snr0,fc0,snr1,fc1,snr2,fc2,samplingTime,samplingRate,receiverPosRange_x_min,receiverPosRange_x_max,receiverPosRange_y_min,receiverPosRange_y_max,receiverPosRange_z_min,receiverPosRange_z_max,receiverVelRange_min,receiverVelRange_max,emitterPosRange_x_min,emitterPosRange_x_max,emitterPosRange_y_min,emitterPosRange_y_max,emitterPosRange_z_min,emitterPosRange_z_max,emitterVelRange_min,emitterVelRange_max,receiver0DelyT0,receiver0DelyF0,receiver0DelyT1,receiver0DelyF1,receiver0DelyT2,receiver0DelyF2,receiver1DelyT0,receiver1DelyF0,receiver1DelyT1,receiver1DelyF1,receiver1DelyT2,receiver1DelyF2,receiver2DelyT0,receiver2DelyF0,receiver2DelyT1,receiver2DelyF1,receiver2DelyT2,receiver2DelyF2,receiver3DelyT0,receiver3DelyF0,receiver3DelyT1,receiver3DelyF1,receiver3DelyT2,receiver3DelyF2,receiver0Posx,receiver0Posy,receiver0Posz,receiver0Velx,receiver0Vely,receiver0Velz,receiver1Posx,receiver1Posy,receiver1Posz,receiver1Velx,receiver1Vely,receiver1Velz,receiver2Posx,receiver2Posy,receiver2Posz,receiver2Velx,receiver2Vely,receiver2Velz,receiver3Posx,receiver3Posy,receiver3Posz,receiver3Velx,receiver3Vely,receiver3Velz,emitterPos0x,emitterPos0y,emitterPos0z,emitterVel0x,emitterVel0y,emitterVel0z,emitterPos1x,emitterPos1y,emitterPos1z,emitterVel1x,emitterVel1y,emitterVel1z,emitterPos2x,emitterPos2y,emitterPos2z,emitterVel2x,emitterVel2y,emitterVel2z
26,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0024184831289759557,-1816.2810777399468,0.0020635807919131867,667.1282447603869,0,0,0.002240985049715678,-846.8031705455328,0.003077433929720902,1252.9871984641043,0,0,0.0030071489891070353,-3104.4546917420253,0.0026768151530452934,-1331.251963125283,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,212947.98574186902,344642.7467084578,0.0,14.624680541871248,-11.471626146788049,1.1381303099187952e-15,238734.23517090475,900319.3392598295,0.0,17.647832686694812,7.418135038881055,1.1722031131653322e-15,0,0,0,0,0,0
27,4,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022824447683038973,1263.5627352064225,0.0024215727692968136,2263.409684447436,0.0031925766124182306,3252.9575002278802,0.0025393372147060472,-37.21200998232868,0.00211173816911405,1187.4553422280312,0.002840241696073755,2610.0056366981635,0.0022948651095229273,-1335.101316074001,0.002043072232224707,-227.02941179218354,0.0022792108628953904,1949.291103933308,0.0020069196549120853,-42.5385398710964,0.002361931567212379,1062.5113085516882,0.0027056190958049315,2740.6350992302064,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,264455.08362461237,627028.9488378658,0.0,-8.972966946470347,7.89962296194999,7.320227741003873e-16,660395.0795168056,492734.90232520545,0.0,0.4404660808915305,4.11044989893931,2.5313340278297073e-16,768394.8871254561,880229.7203193537,0.0,2.5624609309004986,6.387056137567466,4.213954832780284e-16
28,3,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002888408852266596,-2457.6813993796422,0.0027385372335627686,25.24508778375698,0.002256108263271503,-1937.2694580974648,0.0023470779404374115,-1964.5066553392505,0.0020928720194616324,1212.2060802264905,0.0027202839477796976,-687.2333063174854,0.0034959515300806297,-3447.573045614666,0.002416441304984108,-2024.2697920778014,0.0032199618212896716,-2889.474004627411,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,151393.41145783014,133477.72881929297,0.0,2.5873705810764442,-9.684970886262898,6.138313717767969e-16,649229.0941021899,356750.305590626,0.0,-5.074531335470588,8.76876889653406,6.20359992107179e-16,25625.365653440535,532917.9625261468,0.0,25.28522712313024,-13.07504560959588,1.7430251321668742e-15
29,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002625552462255917,698.0907405425714,0.0023048405214472125,-2035.893977249629,0,0,0.003096925117659879,-370.3670759336481,0.0027445153196478576,-2795.6178404082752,0,0,0.002764816555964485,-1485.2493861823616,0.003235736650314272,-3291.5178606861655,0,0,0.0022241382906197102,-506.5193717861957,0.0028722669025893644,-2670.462106194015,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,45946.716331482174,741606.3000020687,0.0,-11.501275720859564,26.285505722557687,1.7568529981300545e-15,117449.42275457326,9965.370599912427,0.0,-12.11550476039557,-7.794768455046997,8.821365408260755e-16,0,0,0,0,0,0
30,3,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0023570870323978907,-1995.0727991063259,0.0022193655378154303,1249.4122546906453,0.0022224111722718154,-1406.575249419587,0.002402202248253014,-923.4673551605713,0.0025907541603885412,2025.5380033433012,0.0023163070419295866,-282.6162322390022,0.003110644872247565,-3106.728096761069,0.002123442457764952,-1032.4680332694957,0.002834487031296312,-2844.075842203504,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,129690.19589540931,396642.8422874751,0.0,-5.855624993229822,-9.763113002600583,6.970992496824801e-16,537439.9405039747,741775.7280491786,0.0,-10.207335167950657,-1.467011656694859,6.314411621442754e-16,221816.81966326718,461710.3801173809,0.0,22.84245978027386,18.837599875152144,1.8129665774123743e-15
31,4,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0026371088949502185,1426.0272812627045,0.0029240063937965312,2146.5833773235972,0.002841319537625616,2628.2628584959316,0.002148359029111346,364.88110124215524,0.0030994446908589528,1063.5333788911034,0.002813955703778934,1599.031221326501,0.00253487186903559,-867.0124692151395,0.002518310921062162,123.50449487550435,0.0022477585198726726,676.052534420643,0.0029604851288748775,263.108263419437,0.002298944517471051,1431.6497543064045,0.0022819220792400507,1966.6466567990803,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,800349.2694664764,178856.2166491111,0.0,-5.620838600641194,-14.80862042465038,9.698883057861261e-16,291707.6427906956,939022.8032300974,0.0,-12.218305318510277,-21.613283823542176,1.520265978967818e-15,473180.39579187497,879294.6561195786,0.0,10.215295835061008,-11.736576409338875,9.527474556760672e-16
32,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0026203780606031102,1151.0788318866473,0.0026902839665528104,2367.6785000085383,0,0,0.002164167845415771,22.474194192804354,0.0027320004242118484,1242.438149897384,0,0,0.0026142135318321,-1116.0338781656021,0.0022252229960156365,188.74614820850383,0,0,0.0030028105347112127,16.675351912594436,0.002173802862449631,1561.9577478727117,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,776960.950193159,127872.67356549558,0.0,11.154501999720338,13.808632290417309,1.0869408540823646e-15,416117.1548694471,826310.13186771,0.0,-3.202211970322848,-1.2663149101526163,2.1085376450936212e-16,0,0,0,0,0,0
33,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022073763185426944,1598.589775132258,0.0020268479486998422,-70.90312319917408,0,0,0.002027734232718294,266.62075492308435,0.002368227146807946,-1318.0293971341923,0,0,0.002122964538443891,-1145.479145822343,0.002491500176429841,-2448.0487494866416,0,0,0.002295165032108962,242.35362899449404,0.0021696050141490225,-1438.8014049219742,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,563962.7697834442,390791.16028709005,0.0,-26.631209688075668,2.2324264172302613,1.6364107226642292e-15,225253.20389129245,360263.29332503193,0.0,-7.451048198162447,-7.890773589281868,6.645399672928953e-16,0,0,0,0,0,0
34,4,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020542053626122396,571.4374998895332,0,0,0,0,0.00231205253218761,-775.3603002259196,0,0,0,0,0.002330032409285525,-2041.1794688298623,0,0,0,0,0.002074421314128509,-862.6456839736469,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,281359.48964292556,437497.6988090036,0.0,13.189158528132953,19.076640036233012,1.4201046972184503e-15,0,0,0,0,0,0,0,0,0,0,0,0
35,3,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0026929944904472707,2319.1340314157014,0,0,0,0,0.0029793387913235785,2927.932658285792,0,0,0,0,0.002031083097616752,634.5947171081939,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,781033.6241068962,848996.2508778158,0.0,-0.4544548423754935,-0.05261073432766388,2.801318274031686e-17,0,0,0,0,0,0,0,0,0,0,0,0
36,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020892850236564372,1048.9212496728198,0.00237616884736639,1523.1899871714022,0,0,0.002722062026923856,1724.683322970402,0.0026087470524259323,2344.15667008654,0,0,0.0022843995788326514,-1207.6462276742488,0.002039412573440392,-642.7481496805201,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,423302.9719404795,797778.3780717951,0.0,6.490969416796091,-24.66905222347174,1.5619586455659252e-15,633642.6254056739,733521.4415788113,0.0,28.74884482149506,-5.500766382690871,1.792293193623281e-15,0,0,0,0,0,0
37,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022280883817509976,-1834.3067665615083,0.0026906030108012347,2804.0184700356403,0,0,0.0027334045993599224,-2579.4055888882676,0.0023534930940373837,1940.8240277059292,0,0,0.0031188531038082085,-3212.2657914093297,0.0020402511027304473,781.9672527823914,0,0,0.0026870284360657397,-2625.585771241302,0.0024213713842043756,1888.2663648737073,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,74451.72327279314,112106.40277847728,0.0,18.66800380983879,10.410519638545754,1.3088164302133523e-15,704709.4372873615,656160.2348975705,0.0,-5.789098995361362,2.493663958871892,3.8596792727833163e-16,0,0,0,0,0,0
38,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003071676100866433,3060.7306458851194,0.0034365758096441853,3410.669267396473,0,0,0.002516079707385233,2550.46866787337,0.002928925411041342,2983.213129541439,0,0,0.002262893022371539,1521.7966249629492,0.0024345409580704036,2369.433484868224,0,0,0.002867964749681567,2241.329389215017,0.003026291279521892,2891.9548104712953,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,915036.447267994,631244.8062825083,0.0,-19.8572041270361,0.2499447027842948,1.2159993908173166e-15,934046.9553457049,847192.0270431008,0.0,-18.052093434331496,8.376278694981668,1.2185699072096968e-15,0,0,0,0,0,0
39,4,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002372234755400331,2230.5376368159486,0.002145757219707997,833.0309153946847,0.0029760189920970312,2333.1421168958545,0.002142160371920775,1087.0818332775852,0.002021829587321246,-579.4792641297987,0.0030944843993982044,1283.3756729172544,0.002015474404377603,-323.06010377712624,0.0023230000536740678,-1781.9571211623881,0.0024855883195912688,402.68436496350705,0.0022584914767168744,1023.4866655874872,0.0024316267014348873,-485.4347359336421,0.0023364512915299367,1700.4406730720564,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,605581.5131107525,528897.8201877575,0.0,20.34413415299387,-11.408855367476274,1.4282314007353222e-15,527364.7208229536,253991.32652074663,0.0,26.937610769356898,10.684010628941717,1.7744525248611903e-15,342277.5025738519,958947.742246011,0.0,2.895287209653193,5.874599562723606,4.0103026159116674e-16
40,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.00312670065967576,2914.3398305686037,0.002535992598075368,2570.950658967991,0,0,0.0024999396648044056,2457.153479008222,0.0023415876012833395,1514.2555195717646,0,0,0.0023737608740331405,1335.7094231172107,0.0020130257400035267,278.66953750556377,0,0,0.003026763845205808,2028.6312073774973,0.0022361794634881017,1580.874389122166,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,978252.1472598156,542116.060694611,0.0,7.623592401198053,2.911148658816019,4.996872131623053e-16,592037.1658112024,664317.1396347476,0.0,-0.9160203642250043,-20.6012538468954,1.2627093662575605e-15,0,0,0,0,0,0
41,4,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021880638743316362,1157.8324716844113,0.002190444152189124,1706.195598763832,0.002150633877196689,1214.0470948100597,0.0024203085446156338,-176.81161797830075,0.0021541136548884968,352.36815104902354,0.0020157260841193935,-180.58498799378214,0.002256254761179386,-1512.3014776647342,0.002070891227379053,-1072.6658338187906,0.0022068504088683175,-1512.3847154194855,0.002005097407698781,-224.82066656106977,0.0021086560699454934,358.95415649055417,0.0023307215952723783,-155.58535477383728,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,289681.559180679,564922.0127838991,0.0,22.7582143303533,-19.50212798475539,1.8352031177067476e-15,473643.2447656068,502669.3247094353,0.0,-8.56445093321688,-12.504389455718103,9.280479283809519e-16,534194.5504321969,329111.8740146415,0.0,-2.452629458287279,0.10667390824242785,1.5032222173343594e-16
42,4,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0027559947855008006,2784.2642454833585,0,0,0,0,0.002298481591064604,2041.1708616452177,0,0,0,0,0.0021073771313812927,813.8712071566952,0,0,0,0,0.0025987550879437594,1807.387577206276,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,796393.6722756508,576122.201976721,0.0,-15.110037632019841,-5.188889386536226,9.782578940555002e-16,0,0,0,0,0,0,0,0,0,0,0,0
43,3,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0031631055436174083,-1474.8352641604063,0.0032975167314903946,-129.46915777685436,0,0,0.002108804404835591,-1034.8952009172995,0.0022278217112463258,916.6157746483119,0,0,0.0032013920256043792,-3006.494553659905,0.0027792736849433443,-1936.9534271833304,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,478099.6531466145,52005.461121772845,0.0,-4.235939072895049,-7.247785381801717,5.140365506966559e-16,783040.8681962782,172817.74505843563,0.0,-0.3394959615206839,9.887086691811186,6.057662526303116e-16,0,0,0,0,0,0
44,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0029359349347817055,2635.7509528536993,0.002110828101213473,-1328.2616914651321,0,0,0.0029278244420106745,1629.2621649829782,0.002551490813077946,-2264.7029840485634,0,0,0.0023247303499751293,774.1276681005959,0.0028886574282335534,-3032.26424750268,0,0,0.002334936653987004,2041.9559517533785,0.0025079536760754186,-2306.476369183748,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,457123.82984176534,924510.493499221,0.0,10.08928663392874,5.732071395560198,7.105335592884738e-16,142249.7351899239,175245.09413536903,0.0,-1.8165098615808455,-13.2229013866767,8.17273592901776e-16,0,0,0,0,0,0
45,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0024943142798672904,2356.0402227929762,0.002368367547642762,755.1685577176637,0,0,0.0024431889300775664,1186.9976996474982,0.0020779639220441753,-564.4934720567885,0,0,0.002065884289682907,-35.74694159989015,0.002529769489396077,-1637.2563444360571,0,0,0.002126101944182114,1365.3136881492178,0.0027732588139027818,-425.6246717021005,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,487812.3647716708,704841.1695780788,0.0,-5.531157092276486,-0.46989064130993896,3.399056553484466e-16,643416.724989879,138161.97017867627,0.0,22.455437529376212,8.823502489951895,1.4773383799227728e-15,0,0,0,0,0,0
46,4,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021304287422066024,1065.8500581189624,0,0,0,0,0.002339003978202485,-300.6408765856307,0,0,0,0,0.0022388745630686244,-1642.6377844274105,0,0,0,0,0.0020199867139980596,-348.38949284659543,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,310361.4587600817,518661.94487617014,0.0,-0.4867591095010492,-1.4891192129196238,9.593000181780044e-17,0,0,0,0,0,0,0,0,0,0,0,0
47,4,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002639116792233986,2647.4148124988033,0.0030571881672236006,3150.1338928283476,0.0021507479056011897,-1471.3772231391465,0.0022343214931068865,1798.8534894441163,0.0025921093579460955,2572.9863120290956,0.002521962187531212,-2433.717800064878,0.0020637501082167915,504.09063559210836,0.0022028299065410726,1675.4743983857572,0.0029592016004208327,-3081.2210094939032,0.00249635923249376,1605.5129104995801,0.0027349274512154845,2432.194416893499,0.0026499617714306565,-2318.815094965604,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,745502.4504723147,559817.1015834109,0.0,11.161743861567313,-9.701541689027323,9.055441998668783e-16,843560.1842294587,729598.4410139371,0.0,23.238934933047005,-9.288853598480989,1.532437512146495e-15,190173.3647142746,91010.09364132184,0.0,0.872714654873816,-12.12442140552375,7.443274525413482e-16
48,3,1,25.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002756532156711807,1802.7180879764283,0,0,0,0,0.002686490056979053,2766.854462234829,0,0,0,0,0.002024401674006,1.786753554818753,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,814588.3446663192,685529.9665602207,0.0,-10.589435422493086,10.429159914319547,9.10085454467135e-16,0,0,0,0,0,0,0,0,0,0,0,0
49,4,2,25.0,161975000.0,25.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0029855084018047093,2785.8866349099044,0.002383010482337335,68.14626565097883,0,0,0.00238879300913256,2236.5920159869415,0.0021892272657865024,-1278.253582804839,0,0,0.002304766570353984,1031.2341555386638,0.002750642966478323,-2097.170042956585,0,0,0.002918711585715037,1833.4413776993374,0.0029072426226070714,-965.7897641186975,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,930373.9144094045,509075.64175480534,0.0,-1.6238374803501059,14.155299282898191,8.724466352760628e-16,582719.6172845735,34577.2752650666,0.0,23.8110154289032,6.429495037269095,1.5102219773846671e-15,0,0,0,0,0,0
50,4,3,25.0,161975000.0,25.0,161975000.0,25.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0032497700732895796,3308.731866355837,0.0031500248099617443,1468.485382703394,0.002727135706304236,2545.037213875333,0.002841327999117379,2737.7406017785875,0.0025097704089615852,657.7731457546337,0.0022171022051068624,1789.6158754756455,0.0023068922181509804,2083.047807261908,0.0029698686532316303,-439.9885761712771,0.002182225221036642,458.4631959322198,0.002794568381136118,2783.6733582146917,0.003527581128071072,472.9012518326974,0.0026988578858543498,1472.2414714488436,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,822662.9526124644,862138.1317562896,0.0,-0.26660154559602717,0.3743211293679148,2.81397541683418e-17,992804.5080241434,72347.22138800364,0.0,-2.314152166240843,29.753710753372665,1.827391555558879e-15,827735.8626805403,472983.4576358927,0.0,1.394720186056362,11.769363820699544,7.257082954319154e-16
