num,receiverNum,emitterNum,snr0,fc0,snr1,fc1,snr2,fc2,samplingTime,samplingRate,receiverPosRange_x_min,receiverPosRange_x_max,receiverPosRange_y_min,receiverPosRange_y_max,receiverPosRange_z_min,receiverPosRange_z_max,receiverVelRange_min,receiverVelRange_max,emitterPosRange_x_min,emitterPosRange_x_max,emitterPosRange_y_min,emitterPosRange_y_max,emitterPosRange_z_min,emitterPosRange_z_max,emitterVelRange_min,emitterVelRange_max,receiver0DelyT0,receiver0DelyF0,receiver0DelyT1,receiver0DelyF1,receiver0DelyT2,receiver0DelyF2,receiver1DelyT0,receiver1DelyF0,receiver1DelyT1,receiver1DelyF1,receiver1DelyT2,receiver1DelyF2,receiver2DelyT0,receiver2DelyF0,receiver2DelyT1,receiver2DelyF1,receiver2DelyT2,receiver2DelyF2,receiver3DelyT0,receiver3DelyF0,receiver3DelyT1,receiver3DelyF1,receiver3DelyT2,receiver3DelyF2,receiver0Posx,receiver0Posy,receiver0Posz,receiver0Velx,receiver0Vely,receiver0Velz,receiver1Posx,receiver1Posy,receiver1Posz,receiver1Velx,receiver1Vely,receiver1Velz,receiver2Posx,receiver2Posy,receiver2Posz,receiver2Velx,receiver2Vely,receiver2Velz,receiver3Posx,receiver3Posy,receiver3Posz,receiver3Velx,receiver3Vely,receiver3Velz,emitterPos0x,emitterPos0y,emitterPos0z,emitterVel0x,emitterVel0y,emitterVel0z,emitterPos1x,emitterPos1y,emitterPos1z,emitterVel1x,emitterVel1y,emitterVel1z,emitterPos2x,emitterPos2y,emitterPos2z,emitterVel2x,emitterVel2y,emitterVel2z
27,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020631010470812845,-506.33145760270213,0.003004462087149234,736.4950372127338,0,0,0.002997179457820902,478.30133052445944,0.0023289785370392397,2012.0658360132982,0,0,0.0029408239595440267,-2048.511625835081,0.0023290516395728937,-1170.1531632142362,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,105261.36617130022,789945.1830444697,0.0,-26.19893680161233,-13.235252920238864,1.797308650007749e-15,823759.5570791356,400589.61760561797,0.0,19.944893928506882,15.253499542716476,1.537490336411665e-15,0,0,0,0,0,0
28,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020340808641563916,592.7347598168003,0.00222295421758646,351.3600706496838,0,0,0.0029569566490410754,1247.7166855310231,0.0022986594700066232,1428.4703211547767,0,0,0.0026022912603498602,-1446.6000513399863,0.0022450212388253625,-1854.4590560713373,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,263228.8042918052,858090.7136843299,0.0,-15.59642000676645,-14.155043968266941,1.2896838919688564e-15,491138.73146771494,588834.6457698657,0.0,13.02145961255645,-20.63803432491806,1.494228279569252e-15,0,0,0,0,0,0
29,3,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021156578066416167,-187.97475040773227,0.002620910467324862,902.0490749405568,0.0024936595161018558,238.5526445825204,0.0023322796332545426,902.298539867208,0.0023144323521408746,2088.1764230974654,0.002149355563936077,1422.688284834499,0.0024232748432526695,-2200.191867583074,0.002136268324547941,-1218.153273550457,0.002275608747643947,-1917.8906554838131,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,374511.03754131764,586352.4076709991,0.0,24.53835840182957,-14.428224109744631,1.7430306772918578e-15,707210.6419015053,530161.8985901292,0.0,-11.542532817833457,4.540842557241246,7.595015062488418e-16,593465.3806229237,465556.9287074618,0.0,-3.4921163322758013,14.957407846859365,9.405074656093126e-16
30,3,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0027399164621610583,-1834.4313583904327,0,0,0,0,0.0021160150146916695,-1195.5577654728027,0,0,0,0,0.003115171069158672,-3197.4828008263758,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,302530.13438071194,191476.16011330558,0.0,23.94144533851281,-8.365329592210603,1.5529027780005081e-15,0,0,0,0,0,0,0,0,0,0,0,0
31,4,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0026246655732161004,2599.745983909662,0.0022497151554212035,-1904.0671275320665,0,0,0.0022135784372443673,1741.405782704651,0.002706701432984186,-2683.4169231612223,0,0,0.0020704147241243503,429.5005898803696,0.003154346309008417,-3243.339329891732,0,0,0.0025051061860255535,1540.0424376485494,0.002772162742403163,-2615.652961396375,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,747928.3352346228,541869.6111482438,0.0,9.116818086778922,15.093808135444036,1.0797388932592394e-15,110717.76798951172,56994.13447475654,0.0,-10.995961487457022,11.555445272359917,9.76726811778165e-16,0,0,0,0,0,0
32,3,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0024711248486295606,-1871.694726523761,0,0,0,0,0.002222338488020421,-957.899764418998,0,0,0,0,0.003040131389034467,-3150.2851884525653,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,218155.69252736823,316632.9306700872,0.0,4.4406631853759055,-18.16381564381841,1.144968931812965e-15,0,0,0,0,0,0,0,0,0,0,0,0
33,3,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0025464931005701203,-2527.293070274198,0.00226105711313801,710.4321252544765,0.002048137229540686,-785.213723299368,0.002605175695646908,-1512.972128730442,0.002360443817239773,1726.510314210516,0.0028220957804806377,308.2039640795042,0.003456605772277723,-3299.133595078091,0.002163546915033812,-1547.0427890086817,0.0028931551529022283,-2276.2025567631567,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,8965.43581091913,344153.28175824723,0.0,-13.293429875624074,-24.54760118207457,1.7093586524676982e-15,538776.2543103558,623169.3676471432,0.0,2.9561280068080564,11.512982580744467,7.27834547387006e-16,124726.51621087016,713636.3038324357,0.0,-23.405247816368565,-11.659388209504616,1.6011372444874484e-15
34,4,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0030121743325260374,2964.120676511684,0.0029982219071475703,1930.9168866743862,0.0026971077211815444,2682.6438219904026,0.002450563958883701,2425.6153409928165,0.003245610831453618,869.6262819660384,0.0025771581462317125,1653.3849261102237,0.0022523111554108325,1321.7948650316805,0.0026646862253187982,-58.33141472810799,0.0021010930484473803,608.2854779746788,0.0028532150346121826,2089.3679357860656,0.0023570951645307653,1192.7451871350067,0.002246605872689407,1892.815012738368,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,909553.0697570735,589660.2898217305,0.0,-19.73137923255254,12.248665984005811,1.4220637769384559e-15,218622.2101990658,964303.212581669,0.0,12.587846088243127,-7.8584147487237646,9.086527518038821e-16,544765.6371570702,783610.7491505316,0.0,-1.2767670761966867,-17.229558487815364,1.0578988938319115e-15
35,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002906333288801708,2311.755472773833,0,0,0,0,0.0030219869214835756,1234.4101418928517,0,0,0,0,0.0024347199422919633,310.2641773889229,0,0,0,0,0.0022895915420383076,1635.1243847974622,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,347297.4829641339,930016.716065782,0.0,-27.19977073982869,-2.4234860032340686,1.6721035320789722e-15,0,0,0,0,0,0,0,0,0,0,0,0
36,3,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020545613350247106,-235.3403013207202,0.00325047033499649,614.7523403096379,0.0031230020449456884,-318.8954681973641,0.003025801155974151,658.1050364546576,0.0023840457178992166,1865.93607813053,0.002123577875436581,696.6683289860966,0.0028869706055049604,-1887.5528865858323,0.0025111231474730642,-1183.299848633589,0.002732901534930512,-2178.1551137807774,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,130308.11212461446,821122.3621366305,0.0,-10.761827887611604,-1.7970321010390544,6.680957992786112e-16,882853.3431280288,315164.87156251026,0.0,-15.042415677724243,23.332886832741277,1.6998982918573533e-15,705310.8217341714,193887.85004124753,0.0,-0.7559605105049493,2.6237451257475892,1.6719360950389351e-16
37,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022514027263054893,1878.886753344107,0,0,0,0,0.0022335691146760264,558.8254671510317,0,0,0,0,0.0020572996491496254,-844.3777378949206,0,0,0,0,0.002076647560943434,599.4360595732198,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,461980.89275628864,563295.4516304552,0.0,-15.353002873909965,-21.56364367292867,1.620871537905459e-15,0,0,0,0,0,0,0,0,0,0,0,0
38,3,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003005987118716233,2517.9470657182915,0.0030319224664047276,2791.6407820069717,0.0029301028782710795,-1483.90341497508,0.003145488639132989,3195.6053892137124,0.0033606878724325192,3258.994008165298,0.002052909298331751,-913.3328873371003,0.0021011734223303326,1240.5285454248383,0.002172282542092769,1617.9856851456177,0.003064126346448291,-3044.171018784934,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,915317.3571545547,847284.4753502951,0.0,-6.9467664107529306,-8.77627498335641,6.853662427116209e-16,902079.9149982799,952428.5592828449,0.0,7.518198632370744,-7.757516052134571,6.614860448842646e-16,427796.93980374257,133546.62342114266,0.0,-26.238714685987006,-7.520207191464753,1.671344166577627e-15
39,3,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002493872560745093,1874.219618981577,0,0,0,0,0.0027407448673070255,2608.6538551245344,0,0,0,0,0.0020116004428754465,-140.11985552671945,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,695287.2779396046,776288.1600078027,0.0,0.17867878168616322,2.8145892366185588,1.726908174087118e-16,0,0,0,0,0,0,0,0,0,0,0,0
40,3,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0030481239520989928,1335.413233032247,0,0,0,0,0.002554004829058321,2565.3680776324118,0,0,0,0,0.0022079455594741634,-408.6001936070141,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,896893.5254828315,512160.6376299489,0.0,-18.40068192178306,-12.98664921243906,1.3790715917161989e-15,0,0,0,0,0,0,0,0,0,0,0,0
41,3,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0024856599051175728,-1435.604329714709,0.0023391142281113326,-1210.2400573627215,0.0029474982930089507,-2210.979491387033,0.0020944558130274547,-514.1893980261516,0.0021436358321963566,-166.98432650838086,0.0022386117143888148,-1816.774292372587,0.002847419861913756,-2996.168429834289,0.0027332563184585853,-2852.0821179286313,0.0034052828494764774,-3374.258318779834,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,326603.63915724464,314766.460668052,0.0,-7.584358393043823,-18.6978618413059,1.2355170923681081e-15,320317.7432685481,393902.6817334953,0.0,-9.42249344973554,0.9588589141206946,5.799410350954521e-16,238623.56076600833,101396.6818091283,0.0,-19.259249077832646,21.708993873331377,1.7770033231735327e-15
42,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0028986056575526337,2720.2374369775453,0,0,0,0,0.0023297881740421324,2110.121900043379,0,0,0,0,0.0022550755213198406,863.6002207688505,0,0,0,0,0.002838902504304351,1731.7404478700616,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,895483.2565292874,501311.03099111863,0.0,9.055626320564556,9.250286334797323,7.926506075514235e-16,0,0,0,0,0,0,0,0,0,0,0,0
43,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003286387200692618,3261.398234021838,0,0,0,0,0.0027213395046542512,2845.481393314767,0,0,0,0,0.002365978874599338,2010.6653265532034,0,0,0,0,0.0029987511014311886,2578.3694318907974,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,958493.5307998925,720799.828257708,0.0,-1.926990995398752,-23.442648246631727,1.440289616160853e-15,0,0,0,0,0,0,0,0,0,0,0,0
44,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022777181974743166,1283.1391450074716,0.0027958768869412415,543.8738798497475,0,0,0.002554510359193092,2113.0384171319747,0.0022202900968414613,1794.0889954881354,0,0,0.0020875318808433667,-975.637677936986,0.0022855669867704737,-1501.7372512139136,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,574615.6286112835,720018.3855308065,0.0,-3.565706248272183,1.4313927416005339,2.35272039248298e-16,733057.2044470576,419536.4611778051,0.0,3.512964513512861,18.682218151673315,1.1640043875394904e-15,0,0,0,0,0,0
45,4,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0025399817870134776,2397.6362878585346,0.002700146670193552,2517.448607044787,0,0,0.002496344196934772,1249.1565696076254,0.00267549383419809,1428.7084536437717,0,0,0.002085922514951989,69.7320848422401,0.002171143486127932,391.7896420816126,0,0,0.002137953663476806,1457.9752257858631,0.0022014515259439807,1737.7676952492727,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,482920.37294124067,731709.060417533,0.0,3.7488725882822562,1.4530339951786977,2.4619172921372113e-16,469851.2226140197,816153.342070871,0.0,-2.4510273456210343,3.302422299838108,2.518244885851924e-16,0,0,0,0,0,0
46,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.00259361410008048,-2175.6691228595105,0.0037549730532058048,-262.28812934174874,0,0,0.002283823576606668,-1379.4019219465526,0.0024683647598505386,607.9043028766632,0,0,0.00322399125612636,-3288.2692741130713,0.003155017636437385,-1882.726514014582,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,170400.81474941105,261899.940475795,0.0,-2.6791705341323033,-17.4197503682698,1.0791939918256819e-15,872595.7071152121,29164.757862703893,0.0,1.043776011738883,-7.655704930398908,4.731135928938445e-16,0,0,0,0,0,0
47,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002038356311620063,770.965314180756,0.0027934769891039624,1131.3433043723755,0,0,0.0027801510203291154,1458.4330362579444,0.002409891361815464,2339.2698720151147,0,0,0.0024135160435156972,-1400.697382963666,0.002137803145662583,-838.8148032168012,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,349893.21394454385,808692.5569696382,0.0,4.420596732443,-3.4677738223220342,3.4403165972908336e-16,790595.5364363629,528411.8685778399,0.0,2.761757524005092,2.5358535688460826,2.295833725187156e-16,0,0,0,0,0,0
48,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002440205618063492,2003.1996276255225,0.0020168199508833412,-491.42432157221157,0,0,0.0028425803347539675,2590.636381331772,0.0026430206044566274,563.5591986891272,0,0,0.0020428446005987095,-30.484246639464807,0.00268680492346078,-2209.7870104510316,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,660103.2945211557,833596.3957451738,0.0,6.211788208180555,5.516793859918326,5.087126171392882e-16,216770.069321765,683141.3645307454,0.0,11.029549545886107,2.6655877868581017,6.94808521556661e-16,0,0,0,0,0,0
49,4,3,5.0,161975000.0,5.0,161975000.0,5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020528866496018114,-833.8512379420854,0.0020301583789188713,-515.8435323565319,0.0022146918671295595,213.42545018401964,0.002345021585202051,-1998.1250195193109,0.002409175150928057,-1667.1851193563107,0.002661343319072785,-934.0024432230658,0.0027147792186580913,-2821.304522094595,0.0026135242282974633,-2680.36909525303,0.0025680350190245304,-2125.4794509376006,0.002466828645671938,-1899.351488288095,0.002268904367209673,-1778.7936492279014,0.00210164594146892,-1189.5119162874378,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,257549.15828206038,169753.16036171882,0.0,-0.35067015523894607,0.15175086030959486,2.3396674488459546e-17,197961.80596042334,296255.3464939617,0.0,8.059970149802783,-27.769492148045153,1.7705654971440953e-15,123768.61757593171,523090.4265275295,0.0,28.26496147030392,1.942298356111673,1.7348112555426725e-15
50,3,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002976135465604802,-2292.5597139121774,0.0027146756241476855,1322.1925929107176,0,0,0.002267121894490819,-1906.6776833424997,0.002471975609896349,2454.3595106658604,0,0,0.0034543986024297975,-3406.4372209341586,0.0020756851718860027,-658.8782025869417,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,223588.97767493423,90178.59993556398,0.0,13.169737915337864,-18.109215189583374,1.3710926899562506e-15,775108.4938970867,586918.9155323072,0.0,-0.9506799363193806,-0.19492888188615592,5.942344195006574e-17,0,0,0,0,0,0
51,4,2,5.0,161975000.0,5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002039885606779139,-377.3160489451181,0.002242114326376747,-22.87274172562346,0,0,0.0022197678146548823,-1684.781493726009,0.002734391285986211,-1105.2169883816232,0,0,0.002585028360973833,-2596.5093643797936,0.002658241007091703,-2255.908950994186,0,0,0.0024323107870512857,-1538.4169692981575,0.0021485870239416507,-1408.33824640656,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,335223.59178070107,187113.73932398745,0.0,6.496588501193811,2.64123089879704,4.2942062686181406e-16,83035.40662452824,511512.3702280544,0.0,5.256922820324832,-1.8483699223844245,3.412114601108169e-16,0,0,0,0,0,0
52,4,1,5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0023247076563714013,1508.4590825335902,0,0,0,0,0.0020096438927694215,264.22943387699496,0,0,0,0,0.002246526348109703,-1087.7317354667975,0,0,0,0,0.0025322870580954085,210.12677267597894,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,654556.2460566623,298977.3654168736,0.0,-3.8187800511068755,-1.794902083438676,2.5837402559587877e-16,0,0,0,0,0,0,0,0,0,0,0,0
