num,receiverNum,emitterNum,snr0,fc0,snr1,fc1,snr2,fc2,samplingTime,samplingRate,receiverPosRange_x_min,receiverPosRange_x_max,receiverPosRange_y_min,receiverPosRange_y_max,receiverPosRange_z_min,receiverPosRange_z_max,receiverVelRange_min,receiverVelRange_max,emitterPosRange_x_min,emitterPosRange_x_max,emitterPosRange_y_min,emitterPosRange_y_max,emitterPosRange_z_min,emitterPosRange_z_max,emitterVelRange_min,emitterVelRange_max,receiver0DelyT0,receiver0DelyF0,receiver0DelyT1,receiver0DelyF1,receiver0DelyT2,receiver0DelyF2,receiver1DelyT0,receiver1DelyF0,receiver1DelyT1,receiver1DelyF1,receiver1DelyT2,receiver1DelyF2,receiver2DelyT0,receiver2DelyF0,receiver2DelyT1,receiver2DelyF1,receiver2DelyT2,receiver2DelyF2,receiver3DelyT0,receiver3DelyF0,receiver3DelyT1,receiver3DelyF1,receiver3DelyT2,receiver3DelyF2,receiver0Posx,receiver0Posy,receiver0Posz,receiver0Velx,receiver0Vely,receiver0Velz,receiver1Posx,receiver1Posy,receiver1Posz,receiver1Velx,receiver1Vely,receiver1Velz,receiver2Posx,receiver2Posy,receiver2Posz,receiver2Velx,receiver2Vely,receiver2Velz,receiver3Posx,receiver3Posy,receiver3Posz,receiver3Velx,receiver3Vely,receiver3Velz,emitterPos0x,emitterPos0y,emitterPos0z,emitterVel0x,emitterVel0y,emitterVel0z,emitterPos1x,emitterPos1y,emitterPos1z,emitterVel1x,emitterVel1y,emitterVel1z,emitterPos2x,emitterPos2y,emitterPos2z,emitterVel2x,emitterVel2y,emitterVel2z
26,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002963393342275228,2506.3782250769373,0.0020060858858116674,165.6690678860705,0,0,0.002337551282247373,1907.0390020000111,0.0021806144236209864,-1210.9810224331054,0,0,0.002402967581207988,621.0782120879012,0.002409006616644247,-2329.0867413892556,0,0,0.0030152623932655316,1479.8094852385975,0.002252246477582917,-1171.166803433154,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,946944.8219373387,403548.25812587,0.0,7.530642107031557,15.321843090816301,1.0453876713343732e-15,340546.79572198255,292982.4350689109,0.0,1.1570366786615185,6.569592285677314,4.084627454129796e-16,0,0,0,0,0,0
27,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002235260819855243,-424.8013565816003,0.002354998332064143,1070.1201948768787,0,0,0.0022240892170619564,-1766.4836184965088,0.002690089087933729,-168.54800888510638,0,0,0.002764100847758074,-2497.4492282647993,0.0024189759094441206,-1416.716236672713,0,0,0.0027730978316506563,-1414.9973884323222,0.0020398240839532666,-222.30447079181994,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,457462.37733023375,46506.760822945136,0.0,-10.395925693113247,-1.3496898920516553,6.41909264583487e-16,196766.4177373425,657482.8533633106,0.0,0.21121813944877685,0.11346065960481877,1.4681265811363325e-17,0,0,0,0,0,0
28,3,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022378929167357615,1757.4439881141104,0.002590930524205415,-890.7473003098768,0,0,0.0028872632875603377,2222.5981844461294,0.0020136193773215697,84.84103632905746,0,0,0.002178348614489366,-466.6865629547669,0.0026703926278634324,-2719.756622020644,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,523633.84777609544,873433.8445056526,0.0,7.228408032072847,-3.2763858786645246,4.859571757526923e-16,462425.22045333235,304800.2972247835,0.0,1.2622129438873844,-0.09732836420020344,7.751768352988749e-17,0,0,0,0,0,0
29,4,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0027313662350808626,1790.1517966390525,0,0,0,0,0.0029794220148665553,640.0723452067506,0,0,0,0,0.0024862786625837545,-433.14858735267967,0,0,0,0,0.0021828851448226923,872.9668854311218,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,237804.79618241367,853746.8833960028,0.0,-16.387066771192657,-19.085949987287055,1.5403426198583768e-15,0,0,0,0,0,0,0,0,0,0,0,0
30,3,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003060484759985212,2632.415475594169,0.003020377890777729,2497.6688395512633,0.0029415294127740272,-1933.0190994119832,0.00324183589460579,3249.414961772266,0.0031380772164337095,3194.2140572416765,0.002141518359264292,-1486.9341489145427,0.0021362993801574883,1450.9907278560543,0.0021032591145404692,1230.6733269753352,0.0032619955588532603,-3259.908787235056,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,931653.411448624,881048.4011248021,0.0,-0.6944783964093166,0.14428027426154955,4.343255413552413e-17,922323.5935355871,838807.7075829441,0.0,0.6793899144163876,-1.5924714534489048,1.0601396038582669e-16,321325.69634563714,107684.557759402,0.0,9.228203386429346,-21.67602683941947,1.442551119485411e-15
31,3,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002257837787940187,1941.747095544504,0.0024049666216162235,-266.4795069242709,0,0,0.003111807802042516,2204.209350798684,0.0020962229206524757,876.2223703577166,0,0,0.002309433759862294,-244.95366239573437,0.0024082851179702516,-2321.2105503782177,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,478820.58125473204,964035.9446237439,0.0,6.921292488832812,6.922650855257405,5.994123319352244e-16,498564.44007152703,436880.9619575107,0.0,7.57795093621074,4.2481777155860465,5.319548892391549e-16,0,0,0,0,0,0
32,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0026748182899294145,2098.620095282202,0.0025080027223428787,757.0711323582474,0.002997011866586569,1549.6735679542132,0.002811490156708922,940.0589209569923,0.0021473400004868052,-501.04185982464895,0.0023825504700939085,703.4970983497461,0.0023158534725834772,-137.9703980714841,0.0026485281034311563,-1529.170276615057,0.0028025783529240884,-458.10240637082023,0.0021478718046817205,1234.2178803275951,0.002948509740912052,-364.72891682984914,0.0033406554461953572,504.2138794985563,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,337681.96357715863,830667.6952571784,0.0,5.906843029305694,20.65791936224955,1.3156269858802613e-15,701502.9423752179,89953.87649865405,0.0,-1.8293356371926426,-0.9036904828081443,1.2493686393973834e-16,945144.2081799096,123767.0468379145,0.0,9.954235548848073,25.282596373351204,1.6637813674678602e-15
33,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0030358352275759127,3155.581032734873,0.002191816910903092,35.14535092179874,0.002177128370694885,-1542.3285161558542,0.002613828248350619,2527.1956960809207,0.00265476187129383,-1087.0199497640783,0.002704289034500929,-2342.955117332802,0.0021831070196868586,1664.4120127218168,0.002600502608383743,-2255.978181859624,0.0030000909190014144,-3104.9331749120565,0.0026739771271499808,2471.134866732164,0.0021257738811679638,-1366.0276295839444,0.0025352030061983892,-2499.5636025952736,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,807134.9626272089,759492.6149853268,0.0,-0.9505552107438024,2.9383857163287965,1.891045188989344e-16,113910.61739681718,492712.85709785996,0.0,20.05558281560489,-13.397215867436493,1.4768445715015505e-15,64540.19532963307,197245.12722691556,0.0,-8.371237936213252,-9.986523177666909,7.9792169690014765e-16
34,4,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0028541181258136266,2849.142219721689,0,0,0,0,0.002700606198344081,1906.8254449024635,0,0,0,0,0.002160734416373755,1010.2666567293044,0,0,0,0,0.0023497850232873326,2198.1252414097976,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,577730.5523756887,843130.5873686073,0.0,-15.812403665668329,12.92474576617116,1.2505214453204933e-15,0,0,0,0,0,0,0,0,0,0,0,0
35,3,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0036475223377479497,620.5681862236473,0,0,0,0,0.0026044531576150196,1809.973739982945,0,0,0,0,0.002784172019608386,-968.7375379306388,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,999061.2582445641,225930.5414371051,0.0,-5.079545086542202,28.078135473323186,1.7471974873571445e-15,0,0,0,0,0,0,0,0,0,0,0,0
36,3,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020234438389535162,-223.3515769459021,0.0032195575297542705,456.8548186904141,0,0,0.0025419303252831554,795.4325200049935,0.0023290440890539697,1700.340815111959,0,0,0.002544536582767665,-2127.167340018989,0.0025346812424133155,-1373.535733837063,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,286065.579317304,668275.7627359944,0.0,-5.132228323301377,2.0638661235399898,3.387167545404518e-16,854194.1750071327,295512.777997894,0.0,4.156464233069207,-10.409542471443762,6.863344199959716e-16,0,0,0,0,0,0
37,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0026481909939524637,2733.515644045049,0.0022404516286588317,-771.7151069209004,0,0,0.0024239336659865893,1759.8710814660246,0.0023025367556125395,-2038.2330881446126,0,0,0.0020355429303987723,632.8781941861806,0.0028610745957457803,-2679.028240527554,0,0,0.002298020048834251,1854.3404285647807,0.002811351246613481,-1672.0726064110054,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,620383.1792034317,709443.5669123653,0.0,1.0984325404893287,-7.223327321644232,4.473860020649625e-16,407750.71580201096,17987.509372521803,0.0,17.64199104185568,3.4431582931619302,1.1006420482646167e-15,0,0,0,0,0,0
38,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020119196926767944,-277.26978277687306,0.003177669049971369,3166.601063649288,0,0,0.0023364917457047705,-1515.6270017502134,0.0026251743424777338,2704.705199854809,0,0,0.002534755567240202,-2571.1642094848453,0.0023031693500876697,1792.8896267865418,0,0,0.002239109858334191,-1578.2465242263224,0.0029172982908721896,2430.816196489992,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,238586.8936228791,305331.55690565536,0.0,-18.034865814943828,-4.380135064994834,1.1364200492040857e-15,930240.8815631014,687713.4458682652,0.0,21.39429018112244,4.920562879531941,1.3442243299995212e-15,0,0,0,0,0,0
39,3,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0027303090820417265,-655.1375100886121,0.0024845585186625925,466.97778775000074,0.0022308179454624,-184.5515922353806,0.0020082684130667814,337.6709579173106,0.002203980640796117,1650.1544039923328,0.003435972281474928,605.776168333291,0.002642565076573834,-2549.71902819521,0.002212327675623619,-1718.907178125212,0.003209919272029562,-1675.0009467106725,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,542370.6894172973,276181.1437298561,0.0,7.790954887591758,16.306554114637397,1.1066001672956155e-15,614918.1884611375,501727.8174245755,0.0,-7.68888289723651,-2.3231952997097634,4.918300951868616e-16,21230.147954713564,936907.0543138796,0.0,-9.794351104425692,-21.63835370375391,1.4543778556465192e-15
40,3,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0032134153768174976,1715.1166140056348,0.0027216465196859977,590.5539582217821,0.0022699123422070333,1918.0264668252112,0.002785865749514801,2865.8650795301796,0.002223028311328774,1830.1219417629547,0.00297642600330381,2302.895871409991,0.0022260586420599702,250.0979744753043,0.0022451685695329634,-1499.7975607604333,0.0021990989153654918,-275.1991513334089,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,982694.561228553,573317.4392061826,0.0,1.5999310007676117,6.917170505578776,4.3473679357125726e-16,712697.4118793525,447260.1757692495,0.0,-20.51521832061556,8.510143226198325,1.3599876674847902e-15,528442.545795988,909854.7403051668,0.0,-3.163942416642145,-26.66408331592714,1.6441583053461847e-15
41,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020366724921028214,370.6740737142533,0.002708720932844597,2079.4923159075333,0.002560506691077431,2592.136343596042,0.0023165765872807612,-954.3477056062036,0.002862545695874165,931.2556475001584,0.00223278780783406,1640.4459356865382,0.002375770948477582,-2184.585834067469,0.002354852473171596,-130.54299003781128,0.0020221944683769303,340.9133571293526,0.0021037574372966606,-1057.3055045212147,0.002165255504892016,1228.3044801518797,0.00237910142452442,1539.9965022785827,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,267478.96414516814,408393.54979859776,0.0,14.599426437852523,-10.360170938515934,1.0961724400133816e-15,321627.98637443536,846776.0986714766,0.0,12.303585069369392,0.893906011190228,7.553630826538113e-16,685302.0628084119,584224.7310078762,0.0,-1.4059286264575293,0.5179775355888926,9.174509213772423e-17
42,4,1,-5.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0025327431113501475,1471.221777700768,0,0,0,0,0.0020876191437284915,361.92222770234736,0,0,0,0,0.0024302709873411624,-909.6555418882498,0,0,0,0,0.0028218524147697968,269.31301429686374,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,758068.4065399199,218111.66963833672,0.0,5.518357787974198,13.667235336907767,9.025189824698378e-16,0,0,0,0,0,0,0,0,0,0,0,0
43,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022394262391592272,1240.5656482599513,0.002299445930165567,-2069.677435757189,0,0,0.0024820480021154924,-79.92032232047796,0.002811358410287242,-2748.905856037492,0,0,0.002270740442562207,-1403.2446152607865,0.0032395566320638928,-3305.374911007843,0,0,0.0020026806418690286,-104.80101212121188,0.002806856363801207,-2757.141787932858,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,278407.80322346283,600436.6567388342,0.0,-5.302195516336105,-26.60354290959257,1.6610357402820373e-15,58100.122300606236,61888.894272509984,0.0,8.519869188751692,-11.347121024416307,8.688636589907224e-16,0,0,0,0,0,0
44,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0028973256513818548,2944.337565393895,0.003250672001174646,3182.6797579400213,0.0028847507015749294,1790.1735511755478,0.002698161373598312,2061.2954240397953,0.0030141347851598333,2441.8892055874367,0.0031551271959540045,694.4936595492989,0.0021590701173476393,1193.7042337350535,0.0023667279066092134,1856.2976964561346,0.002616577764114369,-299.00272883122824,0.0024033320419369663,2307.7494516165507,0.002661439636744199,2772.5657351288187,0.0022832954656036566,959.4135828516015,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,616931.9606396913,842230.3950686477,0.0,8.614529055845408,-19.90498998068515,1.3280767134666588e-15,671971.5516194685,971818.383092742,0.0,-22.213684397971456,12.619650567777962,1.5643674774615118e-15,205382.65550091982,915607.3743460742,0.0,1.2319223414349658,0.13854683496956044,7.590903517545402e-17
45,3,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003344908922317397,-1190.9731409935025,0.002490630228375321,464.0110238258831,0,0,0.0021629558451972506,-697.0180193164484,0.0022021258386627166,1652.3767587543991,0,0,0.0032084258220065514,-2793.959810029425,0.0022139739162766368,-1721.7349516279667,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,580386.4106610904,17600.194737836362,0.0,-27.105603675347314,-11.368778266954436,1.7998171893079917e-15,616978.2381677129,499308.38776812603,0.0,-12.723347144603064,-11.928320410336841,1.0679179732539427e-15,0,0,0,0,0,0
46,3,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0026605025930252903,618.1853082690994,0.002012949428651241,330.7160794381065,0.002699835645074279,2111.3069472199254,0.0022297415471912428,1844.6195415067762,0.0026825955297587315,1163.8106289119994,0.0028500113226007043,2871.54518661447,0.0022150606971520484,-1490.6977826432976,0.002472925948627827,-1742.3979109522093,0.002009442064027095,373.3399255341075,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,695189.8661767484,470769.7567885599,0.0,10.455320697298864,15.996976940001362,1.1701899116140964e-15,314551.09503090294,752375.9353792389,0.0,-20.468920642544543,13.877068894541006,1.5142471109498923e-15,792208.2360076293,783511.0506915889,0.0,6.785261248267656,-2.942923389080642,4.528733608773914e-16
47,4,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0027790780854978162,2876.9162759529218,0.0034996540303675093,3438.385886072767,0,0,0.0023668709647994527,2121.3419793524927,0.003061883189592592,2958.8896286618674,0,0,0.0020823260516750416,986.8156899803262,0.002476493946921949,2461.116704487435,0,0,0.0025411175940455973,1979.0915108396239,0.003000911850537916,3021.8572498221847,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,767739.4410372899,639636.8002437351,0.0,-1.0683285344580358,14.027024324789554,8.613950417647744e-16,880271.5020968257,935643.3191384329,0.0,0.49572590799569477,16.31481169219579,9.994551499074293e-16,0,0,0,0,0,0
48,3,2,-5.0,161975000.0,-5.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003797939736713295,-312.86994779987026,0.0022122711903596478,-1627.7788887486065,0,0,0.0024877561287314585,515.3720633050443,0.002446363959361735,-459.09138707538864,0,0,0.0032089768845978855,-1916.5090289198354,0.002964166448351723,-2880.422097016583,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,870899.5092724313,7787.504802287959,0.0,-6.304367875144849,5.3532501765316045,5.064264043473674e-16,150191.999482431,485609.99758674996,0.0,21.228162403663585,10.682674511242293,1.4551597479505625e-15,0,0,0,0,0,0
49,4,3,-5.0,161975000.0,-5.0,161975000.0,-5.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0022064470821360205,484.6426938211796,0.0025667785716656853,792.9704273977926,0.0023733328319026333,2147.435969858344,0.002602475984505512,-733.6801653420824,0.0021769541996105464,-435.51548832502834,0.0023358662011106154,908.3745880096232,0.002479767538560964,-1969.0134309009115,0.0026889300018233184,-1458.0024505063675,0.0020475869747767,-409.13142509012727,0.0020602850583449185,-924.1304318330871,0.0030132320195208483,-310.9583840588693,0.0020902273179659757,1022.3800053896505,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,164724.24276622676,543415.7451743571,0.0,-9.375198093394326,0.6363528011555679,5.753862077941207e-16,726999.7387017653,76834.60776825112,0.0,-18.16679478946592,2.37739141456953,1.1218801151108316e-15,476429.0676324343,639286.6020393571,0.0,-2.0052397632171255,26.04379828456605,1.5994426552732996e-15
