num,receiverNum,emitterNum,snr0,fc0,snr1,fc1,snr2,fc2,samplingTime,samplingRate,receiverPosRange_x_min,receiverPosRange_x_max,receiverPosRange_y_min,receiverPosRange_y_max,receiverPosRange_z_min,receiverPosRange_z_max,receiverVelRange_min,receiverVelRange_max,emitterPosRange_x_min,emitterPosRange_x_max,emitterPosRange_y_min,emitterPosRange_y_max,emitterPosRange_z_min,emitterPosRange_z_max,emitterVelRange_min,emitterVelRange_max,receiver0DelyT0,receiver0DelyF0,receiver0DelyT1,receiver0DelyF1,receiver0DelyT2,receiver0DelyF2,receiver1DelyT0,receiver1DelyF0,receiver1DelyT1,receiver1DelyF1,receiver1DelyT2,receiver1DelyF2,receiver2DelyT0,receiver2DelyF0,receiver2DelyT1,receiver2DelyF1,receiver2DelyT2,receiver2DelyF2,receiver3DelyT0,receiver3DelyF0,receiver3DelyT1,receiver3DelyF1,receiver3DelyT2,receiver3DelyF2,receiver0Posx,receiver0Posy,receiver0Posz,receiver0Velx,receiver0Vely,receiver0Velz,receiver1Posx,receiver1Posy,receiver1Posz,receiver1Velx,receiver1Vely,receiver1Velz,receiver2Posx,receiver2Posy,receiver2Posz,receiver2Velx,receiver2Vely,receiver2Velz,receiver3Posx,receiver3Posy,receiver3Posz,receiver3Velx,receiver3Vely,receiver3Velz,emitterPos0x,emitterPos0y,emitterPos0z,emitterVel0x,emitterVel0y,emitterVel0z,emitterPos1x,emitterPos1y,emitterPos1z,emitterVel1x,emitterVel1y,emitterVel1z,emitterPos2x,emitterPos2y,emitterPos2z,emitterVel2x,emitterVel2y,emitterVel2z
25,3,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.00366198998895704,535.1496284669967,0.0022577055750712944,-663.0160411132172,0.002934283137488629,-1702.3141104808697,0.0025945111506672698,1721.528599325699,0.002163087906294667,455.5216786990525,0.00208770795254898,-1194.6404700983821,0.002814589955823429,-1059.7784044692407,0.0025299112518524357,-2548.883905359163,0.003156103784915698,-3146.908843033872,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,993259.6758468122,208879.78338488034,0.0,15.022423724156766,-24.412881373009924,1.7552034139699437e-15,382872.744089562,466342.7754710888,0.0,5.033798448129767,-2.1250778938035833,3.345723113100969e-16,378580.55074380216,119685.13704177907,0.0,21.29793878979841,-14.837061675562195,1.589378062022311e-15
26,4,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002263884098975506,1564.3148405312686,0.0020353993198032787,179.5704918115613,0.002685219179646692,2456.7133564840533,0.0020070707099927943,282.744036588509,0.0023518497167526516,-1109.3098512114464,0.0021854486281644107,1660.7314567827937,0.0021778516482221445,-1105.13399421107,0.002428974965372381,-2299.42053059502,0.0021819231311190823,303.422078793517,0.00241658357611465,234.67937704067603,0.0021240462997006164,-1229.1667972557918,0.0026823506270637417,1353.0722476556025,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,614298.1955131307,342942.53497697966,0.0,-0.5282154392958681,-1.2032108701640074,8.046236903975009e-17,242036.03571187682,394768.1550591585,0.0,-1.4298786033080395,-4.901769467501804,3.1265628962753633e-16,814627.4230837233,452306.3789837354,0.0,11.62290511674556,11.569097228406266,1.0041654469951368e-15
27,3,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0027125384673306165,-2534.31248135172,0.002811374206128075,-2066.898752111407,0,0,0.002445394369207279,-1796.2412323105848,0.002182562937562752,-1528.632705556192,0,0,0.0034696810420077173,-3412.1623326859017,0.003259159232263519,-3306.0095200506616,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,79308.73493850243,228313.87437792984,0.0,-9.548041279709848,-9.053612612146159,8.05695198055557e-16,255691.921320923,158114.90936319862,0.0,-8.760950684201207,-0.4333586295095079,5.371093977793026e-16,0,0,0,0,0,0
28,4,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002433766994549121,928.8335497974691,0,0,0,0,0.00282257709359933,-250.75295237948822,0,0,0,0,0.0025298764516646357,-1452.85360608227,0,0,0,0,0.0020872362576220905,-338.82419716278446,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,143866.06111603096,684674.9516466856,0.0,9.840955766792723,10.882988826673534,8.984348465433168e-16,0,0,0,0,0,0,0,0,0,0,0,0
29,3,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0029188409283904693,1490.9655184340636,0,0,0,0,0.0025794284387129747,2645.871493357275,0,0,0,0,0.002117375545215941,-285.06753242166366,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,862769.3310945487,576160.6552303997,0.0,0.6712328112424841,5.9959060870908125,3.694368033924732e-16,0,0,0,0,0,0,0,0,0,0,0,0
30,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0030745624468676448,2910.202296023486,0.003165867483347482,3072.8139430938536,0,0,0.002467312493076176,2419.1451133070345,0.0029833467891346283,2259.9602568798364,0,0,0.0023302713108427336,1290.5950828383654,0.002339975567977718,1612.4765595674576,0,0,0.0029657153746331915,2018.4837959065844,0.0025686269710897434,2631.3794872831813,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,954097.2949954488,548483.5787280964,0.0,-9.538447664257365,22.75786000206545,1.5109657463988397e-15,618120.9726530194,963020.3018270775,0.0,-22.605400736229416,8.443700770312551,1.4775913331382121e-15,0,0,0,0,0,0
31,3,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002215928652504779,5.109924782798169,0.0022048213303655444,1522.5017728628638,0,0,0.0034286816278149795,725.9475509463875,0.0027638962580316976,2109.0718648334228,0,0,0.003151072021984373,-1568.7998291576846,0.0021588497033586903,-737.2423005495397,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,48922.406696110476,952205.670795819,0.0,1.5165497664983607,1.1197461470164278,1.1543156271747556e-16,518029.4833988051,821178.6329842708,0.0,8.491047891085,10.497914277668093,8.267592683176934e-16,0,0,0,0,0,0
32,4,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0031038260695849308,1242.0030829961747,0.002381011034564886,2182.411507936793,0.0020107398347759373,-352.8972155666379,0.0024987793783231567,350.45471992163976,0.0023264785646359095,956.2827304992398,0.002269357154675971,-1628.2140089477643,0.0030085116633060253,-695.8567170364912,0.002039548228078152,-359.6885003739117,0.0025543055374836338,-2607.1904509919864,0.0035271773866578315,251.12416361269183,0.002101539438046813,1064.9205644235767,0.002327567306544604,-1578.5349683699765,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,957772.3929248636,29495.812506082908,0.0,-10.353720045801929,8.235339087408413,8.100747652064005e-16,488453.39535892906,637651.9231777315,0.0,3.8471614930207148,28.263950112387864,1.7466266330123931e-15,284193.56842374045,244110.9342417389,0.0,-21.750994216590172,16.817705528950597,1.6835452643719336e-15
33,3,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.003043473331531757,1730.7961606420047,0,0,0,0,0.0027286007020878734,2841.918227236394,0,0,0,0,0.0021342142972289252,154.28287830720177,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,923121.2884621278,610714.7549802397,0.0,19.677808674568332,0.09246805877781274,1.2049315735493244e-15,0,0,0,0,0,0,0,0,0,0,0,0
34,4,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002338843815270548,29.115309953469133,0.0020224594273044994,-401.910246280173,0.002045348966832882,445.166844833796,0.0028573091612975015,-1016.0555434172783,0.0022487628300874333,-1682.7352400489624,0.002321396262546931,-894.4337056688368,0.0027263645607976663,-2158.4643707529112,0.0025768388558690958,-2623.363279429563,0.002360321853433063,-2138.0626259324013,0.0021769332712253987,-1338.3413398415805,0.00238191233218747,-1590.6375251997838,0.0020894236143374966,-985.7547882003306,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,46455.14233519965,559521.0964853957,0.0,4.390257858593204,-14.651086216772066,9.365319580329058e-16,305211.71943939297,212853.82594459134,0.0,4.493244145133693,-4.17512006157176,3.755737894512587e-16,269435.85869847075,422702.01248581876,0.0,-24.41805671869165,6.424970125332053,1.5460671547258071e-15
35,4,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0028020839341635737,1910.2460481284209,0,0,0,0,0.003024966491549472,782.3383029725302,0,0,0,0,0.002497610800692237,-240.0057522354741,0,0,0,0,0.002222456256225307,1073.8936456074762,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,255457.26636549915,886250.1560152499,0.0,-23.060472854057853,14.179812858195717,1.6576358975527914e-15,0,0,0,0,0,0,0,0,0,0,0,0
36,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002183940861650204,733.9242437739578,0.002869568620631201,2997.933818489399,0,0,0.0020290692177368274,-670.1000290169267,0.0024553358508666388,2290.8855604440714,0,0,0.002385115597627547,-1812.182653423267,0.0021096610657321,1255.11490348207,0,0,0.0025181843083588035,-539.9678732410301,0.002580003825622387,2180.520181598689,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,547736.0002318122,214577.8929430483,0.0,20.582348405523298,20.472698644913656,1.7775996715398746e-15,780404.8617921064,686373.2603525579,0.0,-7.8213641921502886,-6.2363449898645475,6.125246269812129e-16,0,0,0,0,0,0
37,3,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0026806315557439814,979.045209161366,0.0025221799090805377,-2167.232120742401,0.002910122370799975,760.6977065790685,0.002342320812941883,2181.330145889971,0.0023326884443332662,-1288.515796649658,0.002307936312618044,2031.1045369363935,0.0021345475722070652,-1097.3766056185784,0.0032118833248871983,-3243.527507626692,0.0022768618492062195,-1205.3245774825298,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,736326.973187031,527936.3341825526,0.0,-11.953067887147876,-13.600477045133132,1.1087092232490705e-15,144560.0323837708,302098.48389533535,0.0,4.892258328911176,21.980006130372725,1.3788224035413535e-15,795215.2219638599,427696.9668774846,0.0,-2.2082903387249067,3.455826176322507,2.511218871819704e-16
38,3,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002197954943953177,1671.3929242812212,0,0,0,0,0.00290953009483912,2116.487945879394,0,0,0,0,0.002228863746120718,-573.6020759905529,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,487702.5429173687,882991.2080095154,0.0,4.39885349512118,-4.784763857666899,3.9798136940068636e-16,0,0,0,0,0,0,0,0,0,0,0,0
39,3,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0031517977581459107,2538.663212108649,0.003375436652224283,750.7979009094104,0.002032039510710038,-390.33179612690947,0.003209616058313085,3260.590308433264,0.002488071299423485,2010.493352718757,0.0025167971463284054,664.2681924043375,0.002155615002941357,1415.3307456956056,0.0025524169598640342,-957.900614729417,0.002580172704795774,-2238.381382485722,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,975185.6200053017,833149.5767305635,0.0,6.265869459610852,18.841975049645146,1.2158608088692186e-15,938479.3070951331,314110.70104307216,0.0,-25.6811492054563,-1.6704629738733672,1.5758400202711727e-15,272785.1088730255,647075.5582194966,0.0,-29.01969213609071,-0.03032629315781201,1.776944624614181e-15
40,3,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021590023594497427,1279.263335977363,0.003211322568586597,-2641.449115440982,0,0,0.0032537762075519395,1610.2966646729221,0.002477373861181013,-2429.310769465206,0,0,0.0026473447461527267,-828.8818589718468,0.0037886016842312727,-3548.002682855174,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,289049.30583495327,989606.1585293332,0.0,-0.1970269527563271,0.38213121870895983,2.632591071215814e-17,136821.11367712158,5661.270799833806,0.0,-3.6984811032285343,13.477864951448987,8.55789821074918e-16,0,0,0,0,0,0
41,3,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002690437918180489,1199.6880929467957,0.002059446197736839,591.9253081810639,0,0,0.0024221435270126825,2358.108857795822,0.0025854039205629,1433.7703865628337,0,0,0.002091682506073613,-829.813362375565,0.002328098460174546,-1603.081722790591,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,757342.4114608582,567891.0316387627,0.0,-8.102669355174116,-10.65015277825483,8.194136462088316e-16,394061.58814433526,729096.2160840244,0.0,5.460655205606317,-8.135997797624658,5.999932481227686e-16,0,0,0,0,0,0
42,3,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0025760754756463276,1816.5821601173889,0,0,0,0,0.0026953352012612074,2659.3577977181044,0,0,0,0,0.0020023912152734693,-133.08047173102165,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,736066.5209093844,737035.0318347355,0.0,11.052103670102516,-5.751633418628697,7.629025736786523e-16,0,0,0,0,0,0,0,0,0,0,0,0
43,4,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0028547609776229097,1280.115452327665,0,0,0,0,0.0023057462563552482,294.8328516130744,0,0,0,0,0.0027739142879744205,-825.2179161802683,0,0,0,0,0.0032446563635754877,211.27973230403273,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,874391.3626522627,93773.19035252384,0.0,-1.7742327352670535,8.806051868255139,5.500506630112452e-16,0,0,0,0,0,0,0,0,0,0,0,0
44,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002047506770485881,-129.20084867721826,0.0020386455413651194,629.4942621435735,0,0,0.002162803810554781,-1497.2146699680948,0.00225073992674577,-751.0099315143133,0,0,0.0025245253600068864,-2460.5825168501688,0.0023013312186888775,-2029.3250383646034,0,0,0.00242647727076788,-1334.5111541665879,0.0020943664444390726,-810.0327233012191,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,377285.26141655614,196025.57184042523,0.0,0.023398387198401545,0.06151861683668414,4.030197415768107e-18,313725.5607951559,415503.5053457119,0.0,0.020202191639106346,-11.405213354577093,6.983689969937322e-16,0,0,0,0,0,0
45,3,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0020633132144357246,604.730058840154,0.002976309601647931,2740.5224935970928,0.0022786444308983884,2007.9770121684835,0.002580144092739295,1439.7312574862929,0.0033069960213244712,3208.886583733812,0.0031208187979587607,2261.5610645530196,0.002320360741201503,-1591.1647812416043,0.0021456882915392383,1488.5332578160794,0.002294929054992418,-167.4313008244808,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,398727.13866202283,727554.2175609117,0.0,18.052497294385674,21.321062839158806,1.710652714473037e-15,882370.052224944,940428.722289852,0.0,-7.350927409506612,21.75299322223339,1.4059841947450148e-15,493306.16804637416,967843.08520442,0.0,-4.014549280281371,-6.902495922656092,4.88943420341289e-16
46,3,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021440430100482873,1327.4510656352525,0,0,0,0,0.002750876154874957,1931.2312690051567,0,0,0,0,0.0022175744528230824,-960.7774331404429,0,0,0,0,0,0,0,0,0,0,250000.0,750000.0,600000.0,5500,5500,0,500000.0,250000.0,600000.0,5500,5500,0,750000.0,750000.0,600000.0,5500,5500,0,0,0,0,0,0,0,471175.4811738203,815053.9061267037,0.0,-22.879198156229375,1.4108742168313755,1.4036080201625055e-15,0,0,0,0,0,0,0,0,0,0,0,0
47,4,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.0021382036390477986,1384.0260322763868,0,0,0,0,0.0020498589798748526,-7.5621470173373755,0,0,0,0,0.0021401971134372482,-1392.9666583995563,0,0,0,0,0.0022249576735364667,-2.8730378902087335,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,505422.1821812779,393300.254958552,0.0,-2.175474965488743,14.672214558924457,9.082359380826131e-16,0,0,0,0,0,0,0,0,0,0,0,0
48,4,1,15.0,161975000.0,0,0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002115208333859203,-639.8721076446307,0,0,0,0,0.002605093434896564,-1659.1301664071143,0,0,0,0,0.002718510060887532,-2682.897073893579,0,0,0,0,0.002253417724753442,-1919.1987134682577,0,0,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,103618.92892070313,359557.49544064805,0.0,9.115343114353315,4.3669377548253525,6.189000275833544e-16,0,0,0,0,0,0,0,0,0,0,0,0
49,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002528418167728836,2523.1624284246727,0.0021509954191834962,-705.2453662471257,0,0,0.002200987869514321,1546.5543947875544,0.0026704499268879163,-1679.1579007229684,0,0,0.0020239338104009277,216.28533784255077,0.00276661563635291,-2694.7696173079144,0,0,0.002375891179754678,1436.6859470366232,0.002269281948248195,-1977.8345401533907,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,681961.3462062672,562050.734010407,0.0,-3.713264112891433,13.787436500553213,8.743192030309683e-16,74841.38580666188,371679.5876277531,0.0,12.072349713986759,4.383430729394329,7.8643898929100495e-16,0,0,0,0,0,0
50,4,2,15.0,161975000.0,15.0,161975000.0,0,0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002551218044572044,1682.05917122278,0.002391561142110988,662.2714379311416,0,0,0.0027885143116811897,475.3056507277318,0.0028218098610057435,-490.9993883599021,0,0,0.0023710526875793,-695.12883005236,0.0025800473436271413,-1689.1963702379062,0,0,0.002086813909234891,631.4487428147614,0.002100856515839058,-661.081347116362,0,0,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,260198.10187895008,772641.3083872617,0.0,14.337046000593649,0.1312116835832961,8.779276390607225e-16,114008.43598424415,645624.0402820854,0.0,7.925579626271646,1.7662333037159672,4.972065721584796e-16,0,0,0,0,0,0
51,4,3,15.0,161975000.0,15.0,161975000.0,15.0,161975000.0,0.013333333333333334,19200,0.0,1000000.0,0.0,1000000.0,600000.0,1000000.0,7346.913647498983,7554.75873688331,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,30,0.002178882149626234,-42.96488555328083,0.0027960423726464327,1990.9194544069278,0.0022437867081389652,1790.0602272800832,0.00264530848872897,-1160.6499085954404,0.002994546843036892,867.3764550169609,0.002050198039411939,507.40642160790514,0.0026096882670249054,-2314.4135188258347,0.0024624723202822515,-150.3602835824476,0.0020811197571549553,-924.529981631559,0.0021354960249238934,-1434.437777413111,0.0022168247749085475,1172.4145827754787,0.0022720753144280306,463.08855892087274,300000.0,300000.0,600000.0,5500,5500,0,600000.0,300000.0,600000.0,5500,5500,0,600000.0,600000.0,600000.0,5500,5500,0,300000.0,600000.0,600000.0,5500,5500,0,112947.39807013299,478038.78728921,0.0,-5.561678071497323,7.460971397448881,5.698173683732823e-16,277819.80143501493,884928.7318129367,0.0,8.062119677391314,11.092221580441826,8.396540368200774e-16,574517.5555257836,430864.3873670339,0.0,-4.762773204027403,17.22578499728172,1.0943500215030129e-15
